restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lantern,5389,101 Montague St,Brooklyn,11201.0,123966,"Awesome food, big servings and extremely cute and relaxed ambiance. Only downside is that they weren't playing any background music, maybe because it was a Sunday night? But their pad thai is seriously delicious!!",4.0 star rating,"Hewlett, NY",1,0,0.899999976158,2.70000004768,"food,servings,ambiance,downside,background music,pad thai","7,7,7,7,5,7","0.347207516432,0.347207516432,0.14831379056,0.0609700381756,0.0544388405979,0.0418622717261"
Lantern,5389,101 Montague St,Brooklyn,11201.0,165708,"One of my top priorities when moving neighborhoods is the convenience of good Thai.  Luckily for Brooklyn Heights we have that in Lantern!  Food is great.  Drinks are great.  Quick service.  Easy to order take-out (though at busy lunch/dinner times you may not get an answer first call, just a heads up).  Nice lunch specials (appetizer + entree is $9).  Fun outside seating in the front during nice weather.  My usual thai order rotates among ka prow, kee mao, pad thai, basil/chili fried rice and panang/green/red curries.  So far I've had great pad thai and panang curry here, good ka prow and ok kee mao and spicy basil fried rice.",5.0 star rating,"Brooklyn, NY",1,0,0.699999988079,7.40000009537,"convenience,neighborhoods,priorities,Thai,Food,service,Drinks,call,lunch,entree,answer,heads,lunch specials,appetizer,pad thai,Fun,weather,front,seating,Lantern,Brooklyn Heights,curries,panang,panang curry,kee mao,fried rice,pad thai,ka prow,kee mao,fried rice,basil,thai order","7,2,7,2,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,7,7,1,7,7,7,1,7,7,7","0.169734925032,0.167707845569,0.138234913349,0.111639708281,0.0315711125731,0.0256519243121,0.0241547375917,0.0222823712975,0.0197781696916,0.019359588623,0.0173153039068,0.0173153039068,0.0172816533595,0.0172816533595,0.0159136932343,0.0157935135067,0.0157935135067,0.0157935135067,0.0157935135067,0.0154066309333,0.0154066309333,0.0134739847854,0.0134739847854,0.00932552106678,0.00932552106678,0.00932552106678,0.00700447848067,0.00592016149312,0.00592016149312,0.00592016149312,0.00592016149312,0.00518012279645"
Lantern,5389,101 Montague St,Brooklyn,11201.0,11352,"I'm like a moth to this Lantern --  a very stupid moth who keeps going back, deceived by the pleasant look of the place and the seemingly happy people dining there.If you like Thai food straight from the box (one that unfortunately did not come from Trader Joe's) look no further.  I'll say this -- the staff is accomodating.  They didn't blink when I told them my first selection was inedible.  Perhaps it's happened before.  In any case, I'm still shivering when I recall the brown sauce that was drizzled over my  tofu pad see yew.  Pad see yuck?After sending that back,  I ordered a green curry vegetable thinking that would be safe.  WRONG! Dehydrated powder mix at its absolute saltiest and watery.  Ugh.  I cursed the chef so many times on the walk home that I literally needed to wash my mouth out with Listerine.  Gross!",1.0 star rating,"New York, NY",1,0,-0.40000000596,6.59999990463,"one,moth,moth,Lantern,food,look,place,people,box,Thai,powder mix,brown sauce,Trader Joe's,staff,selection,walk home,green curry vegetable thinking,case,saltiest,chef,times,mouth,tofu pad,yew,yuck,back,Listerine,Pad","7,7,7,2,7,7,7,1,7,2,7,7,2,1,7,2,7,7,4,1,7,7,7,7,7,7,7,7","0.200051009655,0.127563878894,0.121480956674,0.112129352987,0.0447625480592,0.04365555197,0.04365555197,0.04365555197,0.04365555197,0.0259714331478,0.0241044666618,0.0188435427845,0.0175697114319,0.017274454236,0.0167577657849,0.0166736356914,0.0130348652601,0.0127701843157,0.00949048902839,0.0094637311995,0.00655587017536,0.00655587017536,0.00479058176279,0.00435394141823,0.00434389337897,0.00418184604496,0.00388245773502,0.00277130585164"
Lantern,5389,101 Montague St,Brooklyn,11201.0,6276,"This restaurant is about 15 feet from my sisters apartment so anytime I'm there in a Thai mood this place gets the call. The food has always been good, fresh, and delivery is extremely quick. I've ordered from them over 5 times and while sometime small is sometimes off about one of the items overall every experience has been a good one. The Pad Thai is alright, their curries are great, and the basil fried rise is a must try.  It's definitely worth checking out, you may not love it but at bare minimum you'll probably like it.",4.0 star rating,"Manhattan, NY",1,0,0.800000011921,4.0,"apartment,restaurant,sisters,mood,place,call,food,Thai,experience,delivery,one,times,items,rise,basil,curries,Pad Thai","2,2,1,7,7,7,7,2,7,7,7,7,6,7,7,7,7","0.228970095515,0.192643523216,0.15940529108,0.0631521716714,0.0631521716714,0.0631521716714,0.0476392321289,0.0430545061827,0.0294703375548,0.025159580633,0.0204683616757,0.0204683616757,0.018741177395,0.0075216027908,0.00614282209426,0.00576602993533,0.0050925728865"
Lantern,5389,101 Montague St,Brooklyn,11201.0,8178,"Lantern is close to my job, so my friends decided they wanted to have dinner there. I frowned and agree. I will give you a disclaimer before you read this review...I AM THAI. Ok with that said, my friends and I are seated pretty quickly, right near the door. We order some beers... Chang ($5, thai beer) and some appetizers, Curry puffs ($6) and chicken and shrimp fritters($6). I order a Green Curry ($10), thinking they cant mess it up because curry comes from a can and you add coconut milk. Mind you I order my curry in Thai so my waiter knows I'm Thai and I want some spicy curry. I said to her VERY SPICY. She shakes her head and understands. My friends order a Massaman Curry ($10) and a Garlic - Vegetables ($10). They were very satisfied with their food. I on the other had had water downed curry. The waitress came back and asked me if it was spicy enough and I looked at her and said no. I found out later that they put cut up bird chili in the curry to make it spicy... NOPE not spicy enough I pop those suckers like candy. SO in conclusion if you want watered down curry, Lantern is the place to be. I have to say the appetizers were not bad and the beers are cold. I wouldnt go back though.",1.0 star rating,"Queens, NY",2,0,0.10000000149,8.30000019073,"friends,job,dinner,Lantern,review,disclaimer,curry,beers,thai beer,curry,curry,door,THAI,curry,appetizers,Green Curry,chicken,Curry puffs,shrimp fritters,can,coconut milk,waitress,Massaman Curry,head,Garlic - Vegetables,Chang,bird chili,curry,candy,suckers,NOPE,conclusion,waiter,place,beers,curry,Lantern,food,water,other,appetizers","1,7,7,7,5,5,7,6,6,7,7,7,2,7,7,1,7,7,6,7,7,1,1,7,7,1,7,7,7,6,1,7,1,7,6,7,2,7,7,7,7","0.25583961606,0.0933960452676,0.0933960452676,0.0776456519961,0.0602336190641,0.0317171737552,0.0259190611541,0.0213145520538,0.021265508607,0.0193512942642,0.0193512942642,0.0170202944428,0.0136853763834,0.0131360795349,0.0130718993023,0.0114884003997,0.0114389508963,0.0114389508963,0.0114389508963,0.0114166494459,0.0114166494459,0.0109431529418,0.0104540288448,0.010401269421,0.0103887245059,0.0100338961929,0.00935098715127,0.00908484123647,0.00772648630664,0.00772648630664,0.00772648630664,0.0077205542475,0.00718226237223,0.0066315382719,0.00630094017833,0.00577692501247,0.00443116109818,0.00340208318084,0.00339863193221,0.00339863193221,0.00264453119598"
Lantern,5389,101 Montague St,Brooklyn,11201.0,194847,"Quick service, really delicious food, the veggies were cooked just right in my opinion, not soggy or overcooked at all. The soup was just okay. But I definitely recommend this place!",5.0 star rating,"Thornton, CO",1,1,0.5,2.20000004768,"service,food,veggies,opinion,place,soup","7,7,7,7,7,7","0.438622742891,0.189642742276,0.189642742276,0.131502494216,0.0271316524595,0.0234576556832"
Lantern,5389,101 Montague St,Brooklyn,11201.0,6201,"Came last week with a friend to catch up over lunch.  I'm on a budget so the lunch special was just perfection, $15 after tax and tip for the app, entree and a thai iced tea.  Service was good but the food was forgettable",3.0 star rating,"Manhattan, NY",1,0,0.10000000149,2.20000004768,"friend,lunch,lunch special,perfection,budget,tax,Service,thai iced tea,food,app,entree","1,7,1,7,7,7,7,7,7,6,7","0.412910491228,0.194901317358,0.0681634098291,0.0609548576176,0.0572784170508,0.0524943806231,0.0466796271503,0.0393795482814,0.0324620939791,0.0173879284412,0.0173879284412"
Lantern,5389,101 Montague St,Brooklyn,11201.0,76655,"A lovely place to visit after a walk on the nearby promenade. Take in the views, then take in some Thai.",4.0 star rating,"Brooklyn, NY",1,0,0.5,1.10000002384,"place,walk,promenade,Thai,views","7,4,2,2,7","0.572511017323,0.184205308557,0.184205308557,0.0307673215866,0.0283110495657"
Lantern,5389,101 Montague St,Brooklyn,11201.0,4930,"Service sucks.  As in, take your order while trying to up-sell you, and ignore you for the rest of the evening.  OH WAIT, come back to take your money.  Food is ok.",2.0 star rating,"Brooklyn, NY",1,0,-0.40000000596,1.60000002384,"Service,order,rest,money,Food","7,7,7,7,7","0.634964466095,0.155126169324,0.0839261189103,0.0728434771299,0.0531397648156"
Lantern,5389,101 Montague St,Brooklyn,11201.0,9939,I kept hearing about this place and happened to stumble upon it leaving the cinema last night. The menu was robust and the food was delicious. Service and atmosphere both admirable as well. Great drink menu and good for friends or date night. I'll be back.,5.0 star rating,"Emeryville, CA",1,1,0.5,2.79999995232,"place,cinema,menu,food,Service,atmosphere,friends,drink menu","7,5,7,7,7,7,1,7","0.433578282595,0.238439783454,0.082387752831,0.0723247230053,0.0554450303316,0.0554450303316,0.04145912081,0.0209202710539"
Lantern,5389,101 Montague St,Brooklyn,11201.0,195099,Lantern is well priced and beautiful inside. very trendy. they also give you a free app during lunch and they even have brunch specials on the weekend surprisingly. the thai food is great as well!,4.0 star rating,"West Bloomfield, MI",1,1,0.699999988079,2.90000009537,"Lantern,lunch,thai food,app,brunch specials","2,4,7,6,7","0.737716853619,0.0917294323444,0.0768754333258,0.0656521916389,0.0280260890722"
Lantern,5389,101 Montague St,Brooklyn,11201.0,150210,Great place for lunch great lunch deals. The food is delicious and bursting with flavor. Service is quick as well. It's a great ambiance and close to the Brooklyn promenade. Perfect date restaurant.,5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,4.69999980927,"lunch,place,lunch deals,ambiance,food,Service,flavor,promenade,restaurant,Brooklyn","7,7,7,7,7,7,7,2,2,2","0.309646576643,0.276566296816,0.115964956582,0.0822299644351,0.0692435652018,0.0470531061292,0.0387794598937,0.0264455005527,0.0183316916227,0.0157389063388"
Lantern,5389,101 Montague St,Brooklyn,11201.0,118101,"This is my to-go spot. If they delivered, I'd be ordering from there all the time. In my opinion you can never go wrong with Thai. For appetizers we got fried calamari and friend tofu. The calamari was light and crispy. Must try. The tofu was bland. It wasn't crispy. For tofu I didn't expect much. It's probably all about the sauce. This time around I ordered the Green Curry (recommendation from a friend). The green curry was delicious af! The curry is semi-sweet and savory. It is spicy but not so spicy that you'll have a runny nose. The green curry comes with a side of rice. But I had to order two because there was just so much curry left. (Currently craving it.)For drinks I ordered a watermelon martini. I associate watermelon with refreshing so I was really looking forward to it. When it came it was far from it. I did not taste watermelon at all. It tasted disgusting like the cherry cough syrup your mom made you down as a kid. The waiter came to check on us and asked us if we liked the food and drinks. I hated my drink but didn't want to trouble them to change it. If I order it and don't like it, it's not their fault. Just won't order it next time. But my friend convinced me to ask them to change it. They changed it no problem and took the drink away. I asked for a safe bet mojito. Can't get that wrong. It was really good. It was strong but not overpowering. However, both drinks showed up on the bill. So that's really annoying. I didn't notice until later. I give it three stars based on this experience. But overall the experience was very pleasant and would definitely go again.",3.0 star rating,"Brooklyn, NY",2,0,0.0,16.2000007629,"spot,curry,calamari,friend tofu,opinion,appetizers,calamari,Thai,tofu,watermelon,tofu,curry,curry,sauce,recommendation,drinks,drinks,Green Curry,friend,watermelon,drink,waiter,nose,rice,side,watermelon martini,mom,food,kid,cherry cough syrup,problem,bet mojito,experience,drinks,experience,bill,drink,friend,stars,fault","7,7,7,7,7,7,7,2,7,7,7,7,7,7,7,7,6,1,1,7,7,1,7,7,7,6,1,7,1,7,7,7,7,7,7,5,6,1,7,7","0.112730063498,0.104917354882,0.0726868733764,0.0671615004539,0.0537378676236,0.0535436458886,0.0451956242323,0.031904309988,0.0305344387889,0.0279698204249,0.0255026835948,0.0239934306592,0.0208227690309,0.0202784724534,0.0202540364116,0.0195314977318,0.0178177207708,0.0172284767032,0.0171867515892,0.0156108886003,0.0146983088925,0.0137340277433,0.0136390523985,0.0136271417141,0.0136271417141,0.0136055611074,0.0130633730441,0.0127291511744,0.0124180875719,0.0124180875719,0.00924976263195,0.00924550089985,0.00870992150158,0.00739996740595,0.0072964518331,0.00639101909474,0.00584046915174,0.0051018265076,0.00453323079273,0.00406369427219"
Lantern,5389,101 Montague St,Brooklyn,11201.0,3262,"I've been wanting to come here for a while, and I finally went yesterday. I had the Chicken and Shrimp fritters, which were amazing (and not at all eggy like a lot of fritters can be). They came in a tangy tamarind sauce. I got the Spicy Basil Fried Rice w/tofu as my entree. It was perfect. The tofu was nicely cooked, not too soft. To drink, I had the Thai mojito, which is basically a lychee mojito. It was strong and well-made. I need to come back here a few more times to explore the menu further.",5.0 star rating,"Brooklyn, NY",1,0,0.5,4.80000019073,"lychee mojito,tofu,Shrimp fritters,Chicken,lot,fritters,tamarind sauce,entree,Spicy Basil Fried Rice,times,menu,Thai","7,7,6,7,7,7,7,7,7,7,7,2","0.451622396708,0.118338942528,0.085924461484,0.0682856366038,0.0565644316375,0.0528136268258,0.0460175089538,0.0419819764793,0.0272184256464,0.0215552132577,0.0215552132577,0.00812217965722"
